,time,simulation,soil_temperature
965,2021-07-14 00:59:59.999997,1e40b71,10.118691
966,2021-07-14 00:59:59.999997,5e8a92d,11.593389
967,2021-07-14 00:59:59.999997,2611186,14.115907
968,2021-07-14 00:59:59.999997,821df23,13.573916
969,2021-07-14 00:59:59.999997,2f60157,13.562249
970,2021-07-15 00:59:59.999997,1e40b71,11.129087
971,2021-07-15 00:59:59.999997,5e8a92d,12.974082
972,2021-07-15 00:59:59.999997,2611186,15.431286
973,2021-07-15 00:59:59.999997,821df23,14.746138
974,2021-07-15 00:59:59.999997,2f60157,14.878012
975,2021-07-16 00:59:59.999997,1e40b71,9.129344
976,2021-07-16 00:59:59.999997,5e8a92d,11.352656
977,2021-07-16 00:59:59.999997,2611186,12.301101
978,2021-07-16 00:59:59.999997,821df23,11.965243
979,2021-07-16 00:59:59.999997,2f60157,11.955457
980,2021-07-17 00:59:59.999997,1e40b71,5.890044
981,2021-07-17 00:59:59.999997,5e8a92d,7.8981
982,2021-07-17 00:59:59.999997,2611186,8.923231
983,2021-07-17 00:59:59.999997,821df23,8.70847
984,2021-07-17 00:59:59.999997,2f60157,8.598133
985,2021-07-18 00:59:59.999997,1e40b71,7.024155
986,2021-07-18 00:59:59.999997,5e8a92d,8.534412
987,2021-07-18 00:59:59.999997,2611186,10.385013
988,2021-07-18 00:59:59.999997,821df23,10.017858
989,2021-07-18 00:59:59.999997,2f60157,9.961463
990,2021-07-19 00:59:59.999997,1e40b71,7.965187
991,2021-07-19 00:59:59.999997,5e8a92d,9.218943
992,2021-07-19 00:59:59.999997,2611186,11.250779
993,2021-07-19 00:59:59.999997,821df23,10.83142
994,2021-07-19 00:59:59.999997,2f60157,10.814165
995,2021-07-20 00:59:59.999997,1e40b71,8.078325
996,2021-07-20 00:59:59.999997,5e8a92d,9.201095
997,2021-07-20 00:59:59.999997,2611186,11.59351
998,2021-07-20 00:59:59.999997,821df23,11.19445
999,2021-07-20 00:59:59.999997,2f60157,11.083028
1000,2021-07-21 00:59:59.999997,1e40b71,9.943333
1001,2021-07-21 00:59:59.999997,5e8a92d,11.187803
1002,2021-07-21 00:59:59.999997,2611186,13.613737
1003,2021-07-21 00:59:59.999997,821df23,12.978601
1004,2021-07-21 00:59:59.999997,2f60157,13.093698
1005,2021-07-22 00:59:59.999997,1e40b71,10.093617
1006,2021-07-22 00:59:59.999997,5e8a92d,11.158938
1007,2021-07-22 00:59:59.999997,2611186,13.671187
1008,2021-07-22 00:59:59.999997,821df23,13.161576
1009,2021-07-22 00:59:59.999997,2f60157,13.11263
1010,2021-07-23 00:59:59.999997,1e40b71,11.059718
1011,2021-07-23 00:59:59.999997,5e8a92d,12.183206
1012,2021-07-23 00:59:59.999997,2611186,14.856025
1013,2021-07-23 00:59:59.999997,821df23,14.253018
1014,2021-07-23 00:59:59.999997,2f60157,14.264234
1015,2021-07-24 00:59:59.999997,1e40b71,11.249112
1016,2021-07-24 00:59:59.999997,5e8a92d,12.818036
1017,2021-07-24 00:59:59.999997,2611186,14.867793
1018,2021-07-24 00:59:59.999997,821df23,14.345363
1019,2021-07-24 00:59:59.999997,2f60157,14.351719
1020,2021-07-25 00:59:59.999997,1e40b71,7.223765
1021,2021-07-25 00:59:59.999997,5e8a92d,9.515779
1022,2021-07-25 00:59:59.999997,2611186,10.139532
1023,2021-07-25 00:59:59.999997,821df23,9.939303
1024,2021-07-25 00:59:59.999997,2f60157,9.850757
1025,2021-07-26 00:59:59.999997,1e40b71,6.884373
1026,2021-07-26 00:59:59.999997,5e8a92d,8.600887
1027,2021-07-26 00:59:59.999997,2611186,10.143112
1028,2021-07-26 00:59:59.999997,821df23,9.863
1029,2021-07-26 00:59:59.999997,2f60157,9.766632
1030,2021-07-27 00:59:59.999997,1e40b71,7.850875
1031,2021-07-27 00:59:59.999997,5e8a92d,9.485669
1032,2021-07-27 00:59:59.999997,2611186,11.337512
1033,2021-07-27 00:59:59.999997,821df23,10.983469
1034,2021-07-27 00:59:59.999997,2f60157,10.916839
1035,2021-07-28 00:59:59.999997,1e40b71,7.410679
1036,2021-07-28 00:59:59.999997,5e8a92d,9.106895
1037,2021-07-28 00:59:59.999997,2611186,10.487258
1038,2021-07-28 00:59:59.999997,821df23,10.262966
1039,2021-07-28 00:59:59.999997,2f60157,10.116477
1040,2021-07-29 00:59:59.999997,1e40b71,6.48325
1041,2021-07-29 00:59:59.999997,5e8a92d,7.950484
1042,2021-07-29 00:59:59.999997,2611186,9.479336
1043,2021-07-29 00:59:59.999997,821df23,9.308469
1044,2021-07-29 00:59:59.999997,2f60157,9.103271
1045,2021-07-30 00:59:59.999997,1e40b71,8.102504
1046,2021-07-30 00:59:59.999997,5e8a92d,9.535745
1047,2021-07-30 00:59:59.999997,2611186,11.646632
1048,2021-07-30 00:59:59.999997,821df23,11.19437
1049,2021-07-30 00:59:59.999997,2f60157,11.192814
1050,2021-07-31 00:59:59.999997,1e40b71,8.487126
1051,2021-07-31 00:59:59.999997,5e8a92d,10.015822
1052,2021-07-31 00:59:59.999997,2611186,11.870291
1053,2021-07-31 00:59:59.999997,821df23,11.490549
1054,2021-07-31 00:59:59.999997,2f60157,11.429474
1055,2021-08-01 00:59:59.999997,1e40b71,9.621797
1056,2021-08-01 00:59:59.999997,5e8a92d,10.900738
1057,2021-08-01 00:59:59.999997,2611186,13.255435
1058,2021-08-01 00:59:59.999997,821df23,12.767003
1059,2021-08-01 00:59:59.999997,2f60157,12.760948
1060,2021-08-02 00:59:59.999997,1e40b71,11.656152
1061,2021-08-02 00:59:59.999997,5e8a92d,13.007233
1062,2021-08-02 00:59:59.999997,2611186,15.46476
1063,2021-08-02 00:59:59.999997,821df23,14.765989
1064,2021-08-02 00:59:59.999997,2f60157,14.920107
1065,2021-08-03 00:59:59.999997,1e40b71,11.906804
1066,2021-08-03 00:59:59.999997,5e8a92d,13.05592
1067,2021-08-03 00:59:59.999997,2611186,15.540972
1068,2021-08-03 00:59:59.999997,821df23,14.981356
1069,2021-08-03 00:59:59.999997,2f60157,14.973356
1070,2021-08-04 00:59:59.999997,1e40b71,10.75891
1071,2021-08-04 00:59:59.999997,5e8a92d,12.615615
1072,2021-08-04 00:59:59.999997,2611186,14.229879
1073,2021-08-04 00:59:59.999997,821df23,13.856149
1074,2021-08-04 00:59:59.999997,2f60157,13.754978
1075,2021-08-05 00:59:59.999997,1e40b71,7.447564
1076,2021-08-05 00:59:59.999997,5e8a92d,9.388135
1077,2021-08-05 00:59:59.999997,2611186,10.392225
1078,2021-08-05 00:59:59.999997,821df23,10.271622
1079,2021-08-05 00:59:59.999997,2f60157,10.050798
1080,2021-08-06 00:59:59.999997,1e40b71,7.643741
1081,2021-08-06 00:59:59.999997,5e8a92d,9.166453
1082,2021-08-06 00:59:59.999997,2611186,10.651438
1083,2021-08-06 00:59:59.999997,821df23,10.479109
1084,2021-08-06 00:59:59.999997,2f60157,10.262326
1085,2021-08-07 00:59:59.999997,1e40b71,7.498109
1086,2021-08-07 00:59:59.999997,5e8a92d,8.659252
1087,2021-08-07 00:59:59.999997,2611186,10.425461
1088,2021-08-07 00:59:59.999997,821df23,10.298232
1089,2021-08-07 00:59:59.999997,2f60157,10.015539
1090,2021-08-08 00:59:59.999997,1e40b71,9.036932
1091,2021-08-08 00:59:59.999997,5e8a92d,10.345813
1092,2021-08-08 00:59:59.999997,2611186,12.030639
1093,2021-08-08 00:59:59.999997,821df23,11.671495
1094,2021-08-08 00:59:59.999997,2f60157,11.689657
1095,2021-08-09 00:59:59.999997,1e40b71,6.308175
1096,2021-08-09 00:59:59.999997,5e8a92d,8.397448
1097,2021-08-09 00:59:59.999997,2611186,8.92451
1098,2021-08-09 00:59:59.999997,821df23,8.821667
1099,2021-08-09 00:59:59.999997,2f60157,8.68511
1100,2021-08-10 00:59:59.999997,1e40b71,6.583951
1101,2021-08-10 00:59:59.999997,5e8a92d,8.052035
1102,2021-08-10 00:59:59.999997,2611186,9.423177
1103,2021-08-10 00:59:59.999997,821df23,9.242956
1104,2021-08-10 00:59:59.999997,2f60157,9.093058
1105,2021-08-11 00:59:59.999997,1e40b71,7.584712
1106,2021-08-11 00:59:59.999997,5e8a92d,9.22097
1107,2021-08-11 00:59:59.999997,2611186,10.595924
1108,2021-08-11 00:59:59.999997,821df23,10.32331
1109,2021-08-11 00:59:59.999997,2f60157,10.260407
1110,2021-08-12 00:59:59.999997,1e40b71,6.06183
1111,2021-08-12 00:59:59.999997,5e8a92d,7.913322
1112,2021-08-12 00:59:59.999997,2611186,8.823744
1113,2021-08-12 00:59:59.999997,821df23,8.713102
1114,2021-08-12 00:59:59.999997,2f60157,8.546101
1115,2021-08-13 00:59:59.999997,1e40b71,5.764316
1116,2021-08-13 00:59:59.999997,5e8a92d,7.349658
1117,2021-08-13 00:59:59.999997,2611186,8.56176
1118,2021-08-13 00:59:59.999997,821df23,8.420678
1119,2021-08-13 00:59:59.999997,2f60157,8.254226
1120,2021-08-14 00:59:59.999997,1e40b71,6.021402
1121,2021-08-14 00:59:59.999997,5e8a92d,7.131583
1122,2021-08-14 00:59:59.999997,2611186,8.685091
1123,2021-08-14 00:59:59.999997,821df23,8.614108
1124,2021-08-14 00:59:59.999997,2f60157,8.335773
1125,2021-08-15 00:59:59.999997,1e40b71,7.484152
1126,2021-08-15 00:59:59.999997,5e8a92d,8.678003
1127,2021-08-15 00:59:59.999997,2611186,10.16678
1128,2021-08-15 00:59:59.999997,821df23,9.899313
1129,2021-08-15 00:59:59.999997,2f60157,9.844962
1130,2021-08-16 00:59:59.999997,1e40b71,7.758306
1131,2021-08-16 00:59:59.999997,5e8a92d,9.243246
1132,2021-08-16 00:59:59.999997,2611186,10.74025
1133,2021-08-16 00:59:59.999997,821df23,10.424473
1134,2021-08-16 00:59:59.999997,2f60157,10.392417
1135,2021-08-17 00:59:59.999997,1e40b71,6.401884
1136,2021-08-17 00:59:59.999997,5e8a92d,8.032933
1137,2021-08-17 00:59:59.999997,2611186,9.067829
1138,2021-08-17 00:59:59.999997,821df23,8.95255
1139,2021-08-17 00:59:59.999997,2f60157,8.766319
1140,2021-08-18 00:59:59.999997,1e40b71,6.11297
1141,2021-08-18 00:59:59.999997,5e8a92d,7.712287
1142,2021-08-18 00:59:59.999997,2611186,8.898176
1143,2021-08-18 00:59:59.999997,821df23,8.703641
1144,2021-08-18 00:59:59.999997,2f60157,8.600717
1145,2021-08-19 00:59:59.999997,1e40b71,6.622566
1146,2021-08-19 00:59:59.999997,5e8a92d,7.789236
1147,2021-08-19 00:59:59.999997,2611186,9.327566
1148,2021-08-19 00:59:59.999997,821df23,9.194409
1149,2021-08-19 00:59:59.999997,2f60157,8.989027
1150,2021-08-20 00:59:59.999997,1e40b71,7.334576
1151,2021-08-20 00:59:59.999997,5e8a92d,8.835572
1152,2021-08-20 00:59:59.999997,2611186,10.308964
1153,2021-08-20 00:59:59.999997,821df23,10.035214
1154,2021-08-20 00:59:59.999997,2f60157,9.95286
1155,2021-08-21 00:59:59.999997,1e40b71,5.816593
1156,2021-08-21 00:59:59.999997,5e8a92d,7.699425
1157,2021-08-21 00:59:59.999997,2611186,8.26575
1158,2021-08-21 00:59:59.999997,821df23,8.160254
1159,2021-08-21 00:59:59.999997,2f60157,8.023762
1160,2021-08-22 00:59:59.999997,1e40b71,3.961566
1161,2021-08-22 00:59:59.999997,5e8a92d,5.810494
1162,2021-08-22 00:59:59.999997,2611186,6.43989
1163,2021-08-22 00:59:59.999997,821df23,6.318278
1164,2021-08-22 00:59:59.999997,2f60157,6.236294
1165,2021-08-23 00:59:59.999997,1e40b71,4.091108
1166,2021-08-23 00:59:59.999997,5e8a92d,5.794481
1167,2021-08-23 00:59:59.999997,2611186,6.518155
1168,2021-08-23 00:59:59.999997,821df23,6.452907
1169,2021-08-23 00:59:59.999997,2f60157,6.283067
1170,2021-08-24 00:59:59.999997,1e40b71,3.127256
1171,2021-08-24 00:59:59.999997,5e8a92d,3.849962
1172,2021-08-24 00:59:59.999997,2611186,5.190711
1173,2021-08-24 00:59:59.999997,821df23,5.474473
1174,2021-08-24 00:59:59.999997,2f60157,4.881174
1175,2021-08-25 00:59:59.999997,1e40b71,5.491313
1176,2021-08-25 00:59:59.999997,5e8a92d,6.477729
1177,2021-08-25 00:59:59.999997,2611186,8.138257
1178,2021-08-25 00:59:59.999997,821df23,7.881148
1179,2021-08-25 00:59:59.999997,2f60157,7.802001
1180,2021-08-26 00:59:59.999997,1e40b71,5.997155
1181,2021-08-26 00:59:59.999997,5e8a92d,6.937663
1182,2021-08-26 00:59:59.999997,2611186,8.658629
1183,2021-08-26 00:59:59.999997,821df23,8.457466
1184,2021-08-26 00:59:59.999997,2f60157,8.29681
1185,2021-08-27 00:59:59.999997,1e40b71,6.984233
1186,2021-08-27 00:59:59.999997,5e8a92d,8.224794
1187,2021-08-27 00:59:59.999997,2611186,10.059801
1188,2021-08-27 00:59:59.999997,821df23,9.702642
1189,2021-08-27 00:59:59.999997,2f60157,9.645087
1190,2021-08-28 00:59:59.999997,1e40b71,7.410837
1191,2021-08-28 00:59:59.999997,5e8a92d,8.454301
1192,2021-08-28 00:59:59.999997,2611186,10.223378
1193,2021-08-28 00:59:59.999997,821df23,9.927452
1194,2021-08-28 00:59:59.999997,2f60157,9.802218
1195,2021-08-29 00:59:59.999997,1e40b71,7.821213
1196,2021-08-29 00:59:59.999997,5e8a92d,8.746004
1197,2021-08-29 00:59:59.999997,2611186,10.236915
1198,2021-08-29 00:59:59.999997,821df23,9.909468
1199,2021-08-29 00:59:59.999997,2f60157,9.921185
1200,2021-08-30 00:59:59.999997,1e40b71,8.068433
1201,2021-08-30 00:59:59.999997,5e8a92d,8.867107
1202,2021-08-30 00:59:59.999997,2611186,10.277853
1203,2021-08-30 00:59:59.999997,821df23,9.964469
1204,2021-08-30 00:59:59.999997,2f60157,9.991548
1205,2021-08-31 00:59:59.999997,1e40b71,8.193756
1206,2021-08-31 00:59:59.999997,5e8a92d,9.045476
1207,2021-08-31 00:59:59.999997,2611186,10.54624
1208,2021-08-31 00:59:59.999997,821df23,10.279269
1209,2021-08-31 00:59:59.999997,2f60157,10.221079
1210,2021-09-01 00:59:59.999997,1e40b71,8.429106
1211,2021-09-01 00:59:59.999997,5e8a92d,9.757752
1212,2021-09-01 00:59:59.999997,2611186,11.253554
1213,2021-09-01 00:59:59.999997,821df23,10.920793
1214,2021-09-01 00:59:59.999997,2f60157,10.878183
1215,2021-09-02 00:59:59.999997,1e40b71,8.202401
1216,2021-09-02 00:59:59.999997,5e8a92d,9.477611
1217,2021-09-02 00:59:59.999997,2611186,10.825596
1218,2021-09-02 00:59:59.999997,821df23,10.579325
1219,2021-09-02 00:59:59.999997,2f60157,10.466214
1220,2021-09-03 00:59:59.999997,1e40b71,9.255589
1221,2021-09-03 00:59:59.999997,5e8a92d,10.826275
1222,2021-09-03 00:59:59.999997,2611186,12.831603
1223,2021-09-03 00:59:59.999997,821df23,12.402449
1224,2021-09-03 00:59:59.999997,2f60157,12.392764
1225,2021-09-04 00:59:59.999997,1e40b71,9.527657
1226,2021-09-04 00:59:59.999997,5e8a92d,11.322665
1227,2021-09-04 00:59:59.999997,2611186,13.233449
1228,2021-09-04 00:59:59.999997,821df23,12.859056
1229,2021-09-04 00:59:59.999997,2f60157,12.782884
1230,2021-09-05 00:59:59.999997,1e40b71,9.631677
1231,2021-09-05 00:59:59.999997,5e8a92d,11.516886
1232,2021-09-05 00:59:59.999997,2611186,13.382384
1233,2021-09-05 00:59:59.999997,821df23,13.034478
1234,2021-09-05 00:59:59.999997,2f60157,12.927858
1235,2021-09-06 00:59:59.999997,1e40b71,9.671723
1236,2021-09-06 00:59:59.999997,5e8a92d,11.609347
1237,2021-09-06 00:59:59.999997,2611186,13.441655
1238,2021-09-06 00:59:59.999997,821df23,13.112273
1239,2021-09-06 00:59:59.999997,2f60157,12.985316
1240,2021-09-07 00:59:59.999997,1e40b71,9.681715
1241,2021-09-07 00:59:59.999997,5e8a92d,11.65441
1242,2021-09-07 00:59:59.999997,2611186,13.459976
1243,2021-09-07 00:59:59.999997,821df23,13.144766
1244,2021-09-07 00:59:59.999997,2f60157,13.002845
1245,2021-09-08 00:59:59.999997,1e40b71,9.674804
1246,2021-09-08 00:59:59.999997,5e8a92d,11.672929
1247,2021-09-08 00:59:59.999997,2611186,13.455995
1248,2021-09-08 00:59:59.999997,821df23,13.152184
1249,2021-09-08 00:59:59.999997,2f60157,12.99864
1250,2021-09-09 00:59:59.999997,1e40b71,9.655752
1251,2021-09-09 00:59:59.999997,5e8a92d,11.673784
1252,2021-09-09 00:59:59.999997,2611186,13.436249
1253,2021-09-09 00:59:59.999997,821df23,13.142208
1254,2021-09-09 00:59:59.999997,2f60157,12.97912
1255,2021-09-10 00:59:59.999997,1e40b71,9.627971
1256,2021-09-10 00:59:59.999997,5e8a92d,11.66176
1257,2021-09-10 00:59:59.999997,2611186,13.405994
1258,2021-09-10 00:59:59.999997,821df23,13.120408
1259,2021-09-10 00:59:59.999997,2f60157,12.94933
1260,2021-09-11 00:59:59.999997,1e40b71,9.594844
1261,2021-09-11 00:59:59.999997,5e8a92d,11.641821
1262,2021-09-11 00:59:59.999997,2611186,13.369319
1263,2021-09-11 00:59:59.999997,821df23,13.091142
1264,2021-09-11 00:59:59.999997,2f60157,12.913318
1265,2021-09-12 00:59:59.999997,1e40b71,9.557303
1266,2021-09-12 00:59:59.999997,5e8a92d,11.615004
1267,2021-09-12 00:59:59.999997,2611186,13.326739
1268,2021-09-12 00:59:59.999997,821df23,13.055282
1269,2021-09-12 00:59:59.999997,2f60157,12.871569
1270,2021-09-13 00:59:59.999997,1e40b71,9.516309
1271,2021-09-13 00:59:59.999997,5e8a92d,11.581148
1272,2021-09-13 00:59:59.999997,2611186,13.277599
1273,2021-09-13 00:59:59.999997,821df23,13.012491
1274,2021-09-13 00:59:59.999997,2f60157,12.823433
1275,2021-09-14 00:59:59.999997,1e40b71,9.475569
1276,2021-09-14 00:59:59.999997,5e8a92d,11.54338
1277,2021-09-14 00:59:59.999997,2611186,13.225574
1278,2021-09-14 00:59:59.999997,821df23,12.966231
1279,2021-09-14 00:59:59.999997,2f60157,12.772501
1280,2021-09-15 00:59:59.999997,1e40b71,9.434604
1281,2021-09-15 00:59:59.999997,5e8a92d,11.501967
1282,2021-09-15 00:59:59.999997,2611186,13.170457
1283,2021-09-15 00:59:59.999997,821df23,12.91651
1284,2021-09-15 00:59:59.999997,2f60157,12.718573
1285,2021-09-16 00:59:59.999997,1e40b71,9.392823
1286,2021-09-16 00:59:59.999997,5e8a92d,11.457407
1287,2021-09-16 00:59:59.999997,2611186,13.112634
1288,2021-09-16 00:59:59.999997,821df23,12.863783
1289,2021-09-16 00:59:59.999997,2f60157,12.662026
1290,2021-09-17 00:59:59.999997,1e40b71,9.349715
1291,2021-09-17 00:59:59.999997,5e8a92d,11.410126
1292,2021-09-17 00:59:59.999997,2611186,13.052549
1293,2021-09-17 00:59:59.999997,821df23,12.80853
1294,2021-09-17 00:59:59.999997,2f60157,12.603287
1295,2021-09-18 00:59:59.999997,1e40b71,9.304946
1296,2021-09-18 00:59:59.999997,5e8a92d,11.360549
1297,2021-09-18 00:59:59.999997,2611186,12.990479
1298,2021-09-18 00:59:59.999997,821df23,12.751079
1299,2021-09-18 00:59:59.999997,2f60157,12.542625
1300,2021-09-19 00:59:59.999997,1e40b71,9.258229
1301,2021-09-19 00:59:59.999997,5e8a92d,11.30881
1302,2021-09-19 00:59:59.999997,2611186,12.926532
1303,2021-09-19 00:59:59.999997,821df23,12.691576
1304,2021-09-19 00:59:59.999997,2f60157,12.48014
1305,2021-09-20 00:59:59.999997,1e40b71,9.209529
1306,2021-09-20 00:59:59.999997,5e8a92d,11.255134
1307,2021-09-20 00:59:59.999997,2611186,12.860888
1308,2021-09-20 00:59:59.999997,821df23,12.630226
1309,2021-09-20 00:59:59.999997,2f60157,12.416013
1310,2021-09-21 00:59:59.999997,1e40b71,9.158977
1311,2021-09-21 00:59:59.999997,5e8a92d,11.199789
1312,2021-09-21 00:59:59.999997,2611186,12.79381
1313,2021-09-21 00:59:59.999997,821df23,12.5673
1314,2021-09-21 00:59:59.999997,2f60157,12.3505
1315,2021-09-22 00:59:59.999997,1e40b71,9.106791
1316,2021-09-22 00:59:59.999997,5e8a92d,11.143071
1317,2021-09-22 00:59:59.999997,2611186,12.725578
1318,2021-09-22 00:59:59.999997,821df23,12.50309
1319,2021-09-22 00:59:59.999997,2f60157,12.283881
1320,2021-09-23 00:59:59.999997,1e40b71,9.053304
1321,2021-09-23 00:59:59.999997,5e8a92d,11.085297
1322,2021-09-23 00:59:59.999997,2611186,12.656601
1323,2021-09-23 00:59:59.999997,821df23,12.437988
1324,2021-09-23 00:59:59.999997,2f60157,12.216548
1325,2021-09-24 00:59:59.999997,1e40b71,8.997904
1326,2021-09-24 00:59:59.999997,5e8a92d,11.026028
1327,2021-09-24 00:59:59.999997,2611186,12.585883
1328,2021-09-24 00:59:59.999997,821df23,12.371152
1329,2021-09-24 00:59:59.999997,2f60157,12.147545
1330,2021-09-25 00:59:59.999997,1e40b71,8.940914
1331,2021-09-25 00:59:59.999997,5e8a92d,10.965249
1332,2021-09-25 00:59:59.999997,2611186,12.514026
1333,2021-09-25 00:59:59.999997,821df23,12.303079
1334,2021-09-25 00:59:59.999997,2f60157,12.07742
1335,2021-09-26 00:59:59.999997,1e40b71,8.883035
1336,2021-09-26 00:59:59.999997,5e8a92d,10.903798
1337,2021-09-26 00:59:59.999997,2611186,12.441696
1338,2021-09-26 00:59:59.999997,821df23,12.23443
1339,2021-09-26 00:59:59.999997,2f60157,12.006843
1340,2021-09-27 00:59:59.999997,1e40b71,8.824013
1341,2021-09-27 00:59:59.999997,5e8a92d,10.841407
1342,2021-09-27 00:59:59.999997,2611186,12.368484
1343,2021-09-27 00:59:59.999997,821df23,12.164844
1344,2021-09-27 00:59:59.999997,2f60157,11.935415
1345,2021-09-28 00:59:59.999997,1e40b71,8.762698
1346,2021-09-28 00:59:59.999997,5e8a92d,10.777021
1347,2021-09-28 00:59:59.999997,2611186,12.292756
1348,2021-09-28 00:59:59.999997,821df23,12.092868
1349,2021-09-28 00:59:59.999997,2f60157,11.861549
1350,2021-09-29 00:59:59.999997,1e40b71,8.702106
1351,2021-09-29 00:59:59.999997,5e8a92d,10.712864
1352,2021-09-29 00:59:59.999997,2611186,12.218896
1353,2021-09-29 00:59:59.999997,821df23,12.022309
1354,2021-09-29 00:59:59.999997,2f60157,11.789443
1355,2021-09-30 00:59:59.999997,1e40b71,8.641152
1356,2021-09-30 00:59:59.999997,5e8a92d,10.649036
1357,2021-09-30 00:59:59.999997,2611186,12.144454
1358,2021-09-30 00:59:59.999997,821df23,11.951245
1359,2021-09-30 00:59:59.999997,2f60157,11.716844
