index,sim,szn,terr,data_avail,rank,rank_stat,depth
347,jra55,DEC,12,31.0,4.0,9.22,50
348,jra55,DEC,13,62.0,1.0,1.64,50
349,jra55,DEC,14,155.0,1.0,2.93,50
350,jra55,DEC,16,31.0,4.0,0.999,50
351,jra55,FEB,1,1165.0,2.0,2.83,50
352,jra55,FEB,2,285.0,3.0,6.37,50
353,jra55,FEB,3,171.0,3.0,2.18,50
354,jra55,FEB,4,29.0,,,50
355,jra55,FEB,5,28.0,,,50
356,jra55,FEB,6,0.0,,,50
357,jra55,FEB,7,86.0,4.0,1.89,50
358,jra55,FEB,10,114.0,3.0,1.08,50
359,jra55,FEB,11,57.0,2.0,3.31,50
360,jra55,FEB,12,57.0,4.0,15.5,50
361,jra55,FEB,13,114.0,1.0,2.12,50
362,jra55,FEB,14,141.0,2.0,3.96,50
363,jra55,FEB,16,28.0,,,50
364,jra55,JAN,1,1256.0,2.0,3.21,50
365,jra55,JAN,2,305.0,3.0,6.11,50
366,jra55,JAN,3,183.0,3.0,3.73,50
367,jra55,JAN,4,30.0,4.0,11.3,50
368,jra55,JAN,5,31.0,4.0,1.01,50
369,jra55,JAN,6,0.0,,,50
370,jra55,JAN,7,91.0,3.0,1.55,50
371,jra55,JAN,10,122.0,3.0,1.27,50
372,jra55,JAN,11,61.0,2.0,2.69,50
373,jra55,JAN,12,61.0,4.0,14.7,50
374,jra55,JAN,13,122.0,2.0,1.22,50
375,jra55,JAN,14,155.0,2.0,5.95,50
376,jra55,JAN,16,31.0,3.0,0.589,50
377,jra55,JUL,1,1312.0,1.0,4.8,50
378,jra55,JUL,2,290.0,1.0,4.45,50
379,jra55,JUL,3,186.0,2.0,2.9,50
380,jra55,JUL,4,0.0,,,50
381,jra55,JUL,5,49.0,4.0,2.38,50
382,jra55,JUL,6,0.0,,,50
383,jra55,JUL,7,93.0,1.0,5.67,50
384,jra55,JUL,10,124.0,2.0,1.55,50
385,jra55,JUL,11,62.0,1.0,1.53,50
386,jra55,JUL,12,62.0,1.0,5.54,50
387,jra55,JUL,13,124.0,1.0,1.4,50
388,jra55,JUL,14,183.0,4.0,2.06,50
389,jra55,JUL,16,42.0,1.0,1.04,50
390,jra55,JUN,1,1200.0,1.0,2.85,50
391,jra55,JUN,2,270.0,1.0,2.08,50
392,jra55,JUN,3,180.0,1.0,1.43,50
393,jra55,JUN,4,0.0,,,50
394,jra55,JUN,5,30.0,4.0,0.76,50
395,jra55,JUN,6,0.0,,,50
396,jra55,JUN,7,90.0,1.0,2.93,50
397,jra55,JUN,10,120.0,3.0,0.714,50
398,jra55,JUN,11,60.0,1.0,0.366,50
399,jra55,JUN,12,60.0,1.0,3.68,50
400,jra55,JUN,13,120.0,2.0,0.918,50
401,jra55,JUN,14,150.0,2.0,0.629,50
402,jra55,JUN,16,30.0,1.0,0.661,50
403,jra55,MAR,1,1267.0,2.0,2.7,50
404,jra55,MAR,2,310.0,3.0,3.09,50
405,jra55,MAR,3,186.0,2.0,1.64,50
406,jra55,MAR,4,30.0,4.0,8.64,50
407,jra55,MAR,5,31.0,3.0,4.73,50
408,jra55,MAR,6,0.0,,,50
409,jra55,MAR,7,93.0,2.0,1.04,50
410,jra55,MAR,10,124.0,3.0,1.11,50
411,jra55,MAR,11,62.0,2.0,2.33,50
412,jra55,MAR,12,62.0,4.0,13.5,50
413,jra55,MAR,13,124.0,2.0,2.54,50
414,jra55,MAR,14,155.0,2.0,4.39,50
415,jra55,MAR,16,31.0,1.0,0.115,50
416,jra55,MAY,1,1240.0,1.0,1.22,50
417,jra55,MAY,2,306.0,1.0,1.19,50
418,jra55,MAY,3,186.0,1.0,1.88,50
419,jra55,MAY,4,15.0,,,50
420,jra55,MAY,5,31.0,3.0,4.04,50
421,jra55,MAY,6,0.0,,,50
422,jra55,MAY,7,93.0,1.0,0.52,50
423,jra55,MAY,10,124.0,2.0,0.708,50
424,jra55,MAY,11,62.0,1.0,0.48,50
425,jra55,MAY,12,62.0,2.0,7.71,50
426,jra55,MAY,13,124.0,2.0,1.32,50
427,jra55,MAY,14,155.0,1.0,1.12,50
428,jra55,MAY,16,31.0,1.0,0.294,50
429,jra55,NOV,1,780.0,3.0,1.88,50
430,jra55,NOV,2,150.0,4.0,1.09,50
431,jra55,NOV,3,90.0,4.0,1.26,50
432,jra55,NOV,4,0.0,,,50
433,jra55,NOV,5,30.0,2.0,0.0953,50
434,jra55,NOV,6,0.0,,,50
435,jra55,NOV,7,30.0,1.0,0.775,50
436,jra55,NOV,10,60.0,4.0,0.479,50
437,jra55,NOV,11,30.0,4.0,0.685,50
438,jra55,NOV,12,30.0,4.0,3.9,50
439,jra55,NOV,13,60.0,1.0,1.15,50
440,jra55,NOV,14,150.0,2.0,0.403,50
441,jra55,NOV,16,30.0,3.0,0.419,50
442,jra55,OCT,1,806.0,1.0,0.442,50
443,jra55,OCT,2,155.0,1.0,0.388,50
444,jra55,OCT,3,93.0,4.0,0.5,50
445,jra55,OCT,4,0.0,,,50
446,jra55,OCT,5,31.0,3.0,0.211,50
447,jra55,OCT,6,0.0,,,50
448,jra55,OCT,7,31.0,4.0,1.06,50
449,jra55,OCT,10,62.0,3.0,0.484,50
450,jra55,OCT,11,31.0,1.0,0.0994,50
451,jra55,OCT,12,31.0,2.0,0.248,50
452,jra55,OCT,13,62.0,3.0,0.866,50
453,jra55,OCT,14,155.0,3.0,0.308,50
454,jra55,OCT,16,31.0,1.0,0.281,50
455,jra55,SEP,1,957.0,1.0,1.98,50
456,jra55,SEP,2,205.0,1.0,1.79,50
457,jra55,SEP,3,124.0,2.0,1.05,50
458,jra55,SEP,4,0.0,,,50
459,jra55,SEP,5,40.0,4.0,1.59,50
460,jra55,SEP,6,0.0,,,50
461,jra55,SEP,7,50.0,4.0,0.718,50
462,jra55,SEP,10,80.0,3.0,1.67,50
463,jra55,SEP,11,41.0,1.0,0.845,50
464,jra55,SEP,12,42.0,1.0,1.65,50
465,jra55,SEP,13,83.0,1.0,1.0,50
466,jra55,SEP,14,160.0,4.0,1.51,50
467,jra55,SEP,16,41.0,1.0,0.607,50
468,merra2,APR,1,1200.0,4.0,3.98,50
469,merra2,APR,2,300.0,3.0,2.69,50
470,merra2,APR,3,180.0,4.0,2.69,50
471,merra2,APR,4,30.0,1.0,0.843,50
472,merra2,APR,5,30.0,4.0,6.97,50
473,merra2,APR,6,0.0,,,50
474,merra2,APR,7,90.0,4.0,3.11,50
475,merra2,APR,10,120.0,1.0,0.645,50
476,merra2,APR,11,60.0,3.0,1.35,50
477,merra2,APR,12,60.0,1.0,6.65,50
478,merra2,APR,13,120.0,4.0,3.87,50
479,merra2,APR,14,150.0,4.0,10.1,50
480,merra2,APR,16,30.0,4.0,4.83,50
481,merra2,AUG,1,1335.0,4.0,5.22,50
482,merra2,AUG,2,310.0,4.0,4.93,50
483,merra2,AUG,3,186.0,3.0,2.4,50
484,merra2,AUG,4,0.0,,,50
485,merra2,AUG,5,62.0,1.0,1.33,50
486,merra2,AUG,6,0.0,,,50
487,merra2,AUG,7,93.0,4.0,4.89,50
488,merra2,AUG,10,124.0,3.0,1.5,50
489,merra2,AUG,11,62.0,3.0,2.38,50
490,merra2,AUG,12,62.0,4.0,5.77,50
491,merra2,AUG,13,124.0,3.0,1.7,50
492,merra2,AUG,14,187.0,1.0,0.97,50
493,merra2,AUG,16,62.0,4.0,5.65,50
494,merra2,DEC,1,806.0,2.0,2.92,50
495,merra2,DEC,2,155.0,1.0,1.09,50
496,merra2,DEC,3,93.0,3.0,1.93,50
497,merra2,DEC,4,0.0,,,50
498,merra2,DEC,5,31.0,4.0,0.208,50
499,merra2,DEC,6,0.0,,,50
500,merra2,DEC,7,31.0,3.0,2.76,50
501,merra2,DEC,10,62.0,1.0,0.237,50
502,merra2,DEC,11,31.0,1.0,0.62,50
503,merra2,DEC,12,31.0,1.0,6.88,50
504,merra2,DEC,13,62.0,4.0,2.56,50
505,merra2,DEC,14,155.0,4.0,4.38,50
506,merra2,DEC,16,31.0,2.0,0.369,50
507,merra2,FEB,1,1165.0,3.0,3.72,50
508,merra2,FEB,2,285.0,1.0,2.99,50
509,merra2,FEB,3,171.0,2.0,2.17,50
510,merra2,FEB,4,29.0,,,50
511,merra2,FEB,5,28.0,,,50
512,merra2,FEB,6,0.0,,,50
513,merra2,FEB,7,86.0,1.0,0.98,50
514,merra2,FEB,10,114.0,1.0,0.499,50
515,merra2,FEB,11,57.0,1.0,0.893,50
516,merra2,FEB,12,57.0,1.0,10.8,50
517,merra2,FEB,13,114.0,3.0,3.48,50
518,merra2,FEB,14,141.0,4.0,12.4,50
519,merra2,FEB,16,28.0,,,50
520,merra2,JAN,1,1256.0,3.0,3.86,50
521,merra2,JAN,2,305.0,1.0,2.23,50
522,merra2,JAN,3,183.0,1.0,1.97,50
523,merra2,JAN,4,30.0,1.0,4.57,50
524,merra2,JAN,5,31.0,1.0,0.161,50
525,merra2,JAN,6,0.0,,,50
526,merra2,JAN,7,91.0,4.0,1.73,50
527,merra2,JAN,10,122.0,1.0,0.182,50
528,merra2,JAN,11,61.0,1.0,0.378,50
529,merra2,JAN,12,61.0,1.0,10.1,50
530,merra2,JAN,13,122.0,3.0,2.79,50
531,merra2,JAN,14,155.0,4.0,9.6,50
532,merra2,JAN,16,31.0,4.0,1.9,50
533,merra2,JUL,1,1312.0,4.0,5.83,50
534,merra2,JUL,2,290.0,4.0,5.21,50
535,merra2,JUL,3,186.0,4.0,3.34,50
536,merra2,JUL,4,0.0,,,50
537,merra2,JUL,5,49.0,1.0,0.233,50
538,merra2,JUL,6,0.0,,,50
539,merra2,JUL,7,93.0,3.0,6.33,50
540,merra2,JUL,10,124.0,4.0,1.68,50
541,merra2,JUL,11,62.0,3.0,2.99,50
542,merra2,JUL,12,62.0,3.0,6.49,50
543,merra2,JUL,13,124.0,3.0,1.64,50
544,merra2,JUL,14,183.0,1.0,0.753,50
545,merra2,JUL,16,42.0,4.0,4.28,50
546,merra2,JUN,1,1200.0,4.0,3.56,50
547,merra2,JUN,2,270.0,4.0,2.43,50
548,merra2,JUN,3,180.0,2.0,1.94,50
549,merra2,JUN,4,0.0,,,50
550,merra2,JUN,5,30.0,3.0,0.663,50
551,merra2,JUN,6,0.0,,,50
552,merra2,JUN,7,90.0,3.0,3.37,50
553,merra2,JUN,10,120.0,4.0,0.718,50
554,merra2,JUN,11,60.0,2.0,0.385,50
555,merra2,JUN,12,60.0,2.0,3.82,50
556,merra2,JUN,13,120.0,1.0,0.914,50
557,merra2,JUN,14,150.0,3.0,0.829,50
558,merra2,JUN,16,30.0,3.0,1.61,50
559,merra2,MAR,1,1267.0,4.0,3.89,50
560,merra2,MAR,2,310.0,2.0,2.9,50
561,merra2,MAR,3,186.0,4.0,2.87,50
562,merra2,MAR,4,30.0,1.0,1.65,50
563,merra2,MAR,5,31.0,4.0,6.01,50
564,merra2,MAR,6,0.0,,,50
565,merra2,MAR,7,93.0,4.0,2.28,50
566,merra2,MAR,10,124.0,1.0,0.517,50
567,merra2,MAR,11,62.0,1.0,0.45,50
568,merra2,MAR,12,62.0,1.0,9.21,50
569,merra2,MAR,13,124.0,3.0,3.69,50
570,merra2,MAR,14,155.0,4.0,11.6,50
571,merra2,MAR,16,31.0,4.0,3.5,50
572,merra2,MAY,1,1240.0,3.0,1.9,50
573,merra2,MAY,2,306.0,3.0,1.67,50
574,merra2,MAY,3,186.0,2.0,2.17,50
575,merra2,MAY,4,15.0,,,50
576,merra2,MAY,5,31.0,4.0,4.25,50
577,merra2,MAY,6,0.0,,,50
578,merra2,MAY,7,93.0,3.0,0.886,50
579,merra2,MAY,10,124.0,3.0,0.789,50
580,merra2,MAY,11,62.0,2.0,0.965,50
581,merra2,MAY,12,62.0,1.0,6.3,50
582,merra2,MAY,13,124.0,3.0,2.04,50
583,merra2,MAY,14,155.0,4.0,4.66,50
584,merra2,MAY,16,31.0,4.0,2.62,50
585,merra2,NOV,1,780.0,1.0,1.72,50
586,merra2,NOV,2,150.0,3.0,0.95,50
587,merra2,NOV,3,90.0,2.0,0.615,50
588,merra2,NOV,4,0.0,,,50
589,merra2,NOV,5,30.0,4.0,0.214,50
590,merra2,NOV,6,0.0,,,50
591,merra2,NOV,7,30.0,3.0,1.19,50
592,merra2,NOV,10,60.0,3.0,0.265,50
593,merra2,NOV,11,30.0,1.0,0.0808,50
594,merra2,NOV,12,30.0,2.0,2.29,50
595,merra2,NOV,13,60.0,4.0,1.69,50
596,merra2,NOV,14,150.0,3.0,0.517,50
597,merra2,NOV,16,30.0,4.0,0.478,50
598,merra2,OCT,1,806.0,4.0,0.877,50
599,merra2,OCT,2,155.0,4.0,0.463,50
600,merra2,OCT,3,93.0,3.0,0.498,50
601,merra2,OCT,4,0.0,,,50
602,merra2,OCT,5,31.0,4.0,0.342,50
603,merra2,OCT,6,0.0,,,50
604,merra2,OCT,7,31.0,3.0,1.04,50
605,merra2,OCT,10,62.0,4.0,0.762,50
606,merra2,OCT,11,31.0,4.0,0.118,50
607,merra2,OCT,12,31.0,3.0,0.279,50
608,merra2,OCT,13,62.0,2.0,0.859,50
609,merra2,OCT,14,155.0,4.0,0.479,50
610,merra2,OCT,16,31.0,4.0,1.04,50
611,merra2,SEP,1,957.0,4.0,2.76,50
612,merra2,SEP,2,205.0,4.0,2.53,50
613,merra2,SEP,3,124.0,3.0,1.09,50
614,merra2,SEP,4,0.0,,,50
615,merra2,SEP,5,40.0,3.0,1.32,50
616,merra2,SEP,6,0.0,,,50
617,merra2,SEP,7,50.0,3.0,0.679,50
618,merra2,SEP,10,80.0,4.0,1.86,50
619,merra2,SEP,11,41.0,3.0,1.16,50
620,merra2,SEP,12,42.0,3.0,2.3,50
621,merra2,SEP,13,83.0,3.0,1.16,50
622,merra2,SEP,14,160.0,2.0,0.878,50
623,merra2,SEP,16,41.0,4.0,4.24,50
0,ens,APR,1,0.0,,,100
1,ens,APR,4,60.0,2.0,3.34,100
2,ens,APR,6,60.0,1.0,1.15,100
3,ens,AUG,1,0.0,,,100
4,ens,AUG,4,62.0,2.0,8.41,100
5,ens,AUG,6,62.0,3.0,2.12,100
6,ens,DEC,1,0.0,,,100
7,ens,DEC,4,31.0,2.0,2.39,100
8,ens,DEC,6,31.0,2.0,2.54,100
9,ens,FEB,1,0.0,,,100
10,ens,FEB,4,57.0,1.0,2.13,100
11,ens,FEB,6,57.0,2.0,2.67,100
12,ens,JAN,1,0.0,,,100
13,ens,JAN,4,61.0,2.0,2.72,100
14,ens,JAN,6,61.0,2.0,3.99,100
15,ens,JUL,1,1.0,,,100
16,ens,JUL,4,62.0,2.0,7.94,100
17,ens,JUL,6,62.0,3.0,1.73,100
18,ens,JUN,1,0.0,,,100
19,ens,JUN,4,60.0,2.0,6.85,100
20,ens,JUN,6,60.0,3.0,2.73,100
21,ens,MAR,1,0.0,,,100
22,ens,MAR,4,62.0,1.0,2.04,100
23,ens,MAR,6,62.0,2.0,2.75,100
24,ens,MAY,1,0.0,,,100
25,ens,MAY,4,62.0,2.0,6.15,100
26,ens,MAY,6,62.0,3.0,3.09,100
27,ens,NOV,1,0.0,,,100
28,ens,NOV,4,30.0,2.0,3.87,100
29,ens,NOV,6,30.0,3.0,0.524,100
30,ens,OCT,1,0.0,,,100
31,ens,OCT,4,31.0,3.0,1.58,100
32,ens,OCT,6,31.0,3.0,0.311,100
33,ens,SEP,1,0.0,,,100
34,ens,SEP,4,39.0,3.0,4.95,100
35,ens,SEP,6,39.0,3.0,1.1,100
36,era5,APR,1,0.0,,,100
37,era5,APR,4,60.0,4.0,5.48,100
38,era5,APR,6,60.0,3.0,2.96,100
39,era5,AUG,1,0.0,,,100
40,era5,AUG,4,62.0,4.0,8.86,100
41,era5,AUG,6,62.0,4.0,2.62,100
42,era5,DEC,1,0.0,,,100
43,era5,DEC,4,31.0,4.0,3.67,100
44,era5,DEC,6,31.0,4.0,5.38,100
45,era5,FEB,1,0.0,,,100
46,era5,FEB,4,57.0,3.0,3.85,100
47,era5,FEB,6,57.0,4.0,4.75,100
48,era5,JAN,1,0.0,,,100
49,era5,JAN,4,61.0,3.0,4.46,100
50,era5,JAN,6,61.0,4.0,7.02,100
51,era5,JUL,1,1.0,,,100
52,era5,JUL,4,62.0,4.0,8.53,100
53,era5,JUL,6,62.0,4.0,2.6,100
54,era5,JUN,1,0.0,,,100
55,era5,JUN,4,60.0,4.0,7.93,100
56,era5,JUN,6,60.0,4.0,4.46,100
57,era5,MAR,1,0.0,,,100
58,era5,MAR,4,62.0,4.0,4.14,100
59,era5,MAR,6,62.0,4.0,3.42,100
60,era5,MAY,1,0.0,,,100
61,era5,MAY,4,62.0,4.0,8.15,100
62,era5,MAY,6,62.0,4.0,5.78,100
63,era5,NOV,1,0.0,,,100
64,era5,NOV,4,30.0,4.0,5.3,100
65,era5,NOV,6,30.0,4.0,1.19,100
66,era5,OCT,1,0.0,,,100
67,era5,OCT,4,31.0,4.0,2.14,100
68,era5,OCT,6,31.0,4.0,0.738,100
69,era5,SEP,1,0.0,,,100
70,era5,SEP,4,39.0,4.0,5.23,100
71,era5,SEP,6,39.0,4.0,1.49,100
72,jra55,APR,1,0.0,,,100
73,jra55,APR,4,60.0,3.0,5.32,100
74,jra55,APR,6,60.0,2.0,1.61,100
75,jra55,AUG,1,0.0,,,100
76,jra55,AUG,4,62.0,3.0,8.43,100
77,jra55,AUG,6,62.0,2.0,1.91,100
78,jra55,DEC,1,0.0,,,100
79,jra55,DEC,4,31.0,3.0,3.49,100
80,jra55,DEC,6,31.0,3.0,2.74,100
81,jra55,FEB,1,0.0,,,100
82,jra55,FEB,4,57.0,4.0,4.45,100
83,jra55,FEB,6,57.0,3.0,3.22,100
84,jra55,JAN,1,0.0,,,100
85,jra55,JAN,4,61.0,4.0,4.95,100
86,jra55,JAN,6,61.0,3.0,5.05,100
87,jra55,JUL,1,1.0,,,100
88,jra55,JUL,4,62.0,3.0,8.06,100
89,jra55,JUL,6,62.0,2.0,1.5,100
90,jra55,JUN,1,0.0,,,100
91,jra55,JUN,4,60.0,3.0,7.26,100
92,jra55,JUN,6,60.0,2.0,2.45,100
93,jra55,MAR,1,0.0,,,100
94,jra55,MAR,4,62.0,3.0,4.09,100
95,jra55,MAR,6,62.0,3.0,3.2,100
96,jra55,MAY,1,0.0,,,100
97,jra55,MAY,4,62.0,3.0,7.25,100
98,jra55,MAY,6,62.0,2.0,2.71,100
99,jra55,NOV,1,0.0,,,100
100,jra55,NOV,4,30.0,3.0,4.62,100
101,jra55,NOV,6,30.0,2.0,0.265,100
102,jra55,OCT,1,0.0,,,100
103,jra55,OCT,4,31.0,2.0,1.51,100
104,jra55,OCT,6,31.0,2.0,0.149,100
105,jra55,SEP,1,0.0,,,100
106,jra55,SEP,4,39.0,3.0,4.95,100
107,jra55,SEP,6,39.0,1.0,0.84,100
108,merra2,APR,1,0.0,,,100
109,merra2,APR,4,60.0,1.0,1.76,100
110,merra2,APR,6,60.0,4.0,3.1,100
111,merra2,AUG,1,0.0,,,100
112,merra2,AUG,4,62.0,1.0,7.95,100
113,merra2,AUG,6,62.0,1.0,1.77,100
114,merra2,DEC,1,0.0,,,100
115,merra2,DEC,4,31.0,1.0,1.5,100
116,merra2,DEC,6,31.0,1.0,0.609,100
117,merra2,FEB,1,0.0,,,100
118,merra2,FEB,4,57.0,2.0,2.4,100
119,merra2,FEB,6,57.0,1.0,1.73,100
120,merra2,JAN,1,0.0,,,100
121,merra2,JAN,4,61.0,1.0,1.49,100
122,merra2,JAN,6,61.0,1.0,2.96,100
123,merra2,JUL,1,1.0,,,100
124,merra2,JUL,4,62.0,1.0,7.16,100
125,merra2,JUL,6,62.0,1.0,1.06,100
126,merra2,JUN,1,0.0,,,100
127,merra2,JUN,4,60.0,1.0,5.44,100
128,merra2,JUN,6,60.0,1.0,1.28,100
129,merra2,MAR,1,0.0,,,100
130,merra2,MAR,4,62.0,2.0,2.09,100
131,merra2,MAR,6,62.0,1.0,2.41,100
132,merra2,MAY,1,0.0,,,100
133,merra2,MAY,4,62.0,1.0,2.82,100
134,merra2,MAY,6,62.0,1.0,2.09,100
135,merra2,NOV,1,0.0,,,100
136,merra2,NOV,4,30.0,1.0,1.56,100
137,merra2,NOV,6,30.0,1.0,0.123,100
138,merra2,OCT,1,0.0,,,100
139,merra2,OCT,4,31.0,1.0,1.09,100
140,merra2,OCT,6,31.0,1.0,0.0561,100
141,merra2,SEP,1,0.0,,,100
142,merra2,SEP,4,39.0,1.0,4.71,100
143,merra2,SEP,6,39.0,2.0,0.924,100
